===-------------------------------------------------------------------------===
                      ... Pass execution timing report ...
===-------------------------------------------------------------------------===
  Total Execution Time: 0.0472 seconds (0.0472 wall clock)

   ---User Time---   --User+System--   ---Wall Time---  --- Name ---
   0.0109 ( 23.1%)   0.0109 ( 23.1%)   0.0109 ( 23.1%)  ModuleInlinerWrapperPass
   0.0107 ( 22.7%)   0.0107 ( 22.7%)   0.0107 ( 22.7%)  DevirtSCCRepeatedPass
   0.0040 (  8.4%)   0.0040 (  8.4%)   0.0039 (  8.4%)  InstCombinePass
   0.0002 (  0.5%)   0.0002 (  0.5%)   0.0002 (  0.5%)  LoopFullUnrollPass
   0.0002 (  0.5%)   0.0002 (  0.5%)   0.0002 (  0.5%)  LoopSimplifyPass
   0.0002 (  0.5%)   0.0002 (  0.5%)   0.0002 (  0.5%)  VerifierPass
   0.0002 (  0.5%)   0.0002 (  0.5%)   0.0002 (  0.5%)  VerifierAnalysis
   0.0002 (  0.4%)   0.0002 (  0.4%)   0.0002 (  0.4%)  BranchProbabilityAnalysis
   0.0002 (  0.4%)   0.0002 (  0.4%)   0.0002 (  0.4%)  CalledValuePropagationPass
   0.0002 (  0.3%)   0.0002 (  0.3%)   0.0002 (  0.3%)  CGProfilePass
   0.0001 (  0.3%)   0.0001 (  0.3%)   0.0001 (  0.3%)  LoopInstSimplifyPass
   0.0001 (  0.3%)   0.0001 (  0.3%)   0.0001 (  0.3%)  LoopAnalysis
   0.0001 (  0.3%)   0.0001 (  0.3%)   0.0001 (  0.3%)  DSEPass
   0.0001 (  0.3%)   0.0001 (  0.3%)   0.0001 (  0.3%)  LoopDeletionPass
   0.0001 (  0.3%)   0.0001 (  0.3%)   0.0001 (  0.3%)  PostOrderFunctionAttrsPass
   0.0001 (  0.3%)   0.0001 (  0.3%)   0.0001 (  0.2%)  ReassociatePass
   0.0001 (  0.2%)   0.0001 (  0.2%)   0.0001 (  0.2%)  DominatorTreeAnalysis
   0.0001 (  0.2%)   0.0001 (  0.2%)   0.0001 (  0.2%)  MemCpyOptPass
   0.0001 (  0.2%)   0.0001 (  0.2%)   0.0001 (  0.2%)  SCCPPass
   0.0001 (  0.2%)   0.0001 (  0.2%)   0.0001 (  0.2%)  LoopSinkPass
   0.0001 (  0.2%)   0.0001 (  0.2%)   0.0001 (  0.2%)  LCSSAPass
   0.0001 (  0.2%)   0.0001 (  0.2%)   0.0001 (  0.2%)  LoopSimplifyCFGPass
   0.0001 (  0.2%)   0.0001 (  0.2%)   0.0001 (  0.2%)  AAManager
   0.0001 (  0.2%)   0.0001 (  0.2%)   0.0001 (  0.2%)  ADCEPass
   0.0001 (  0.2%)   0.0001 (  0.2%)   0.0001 (  0.2%)  PostDominatorTreeAnalysis
   0.0001 (  0.1%)   0.0001 (  0.1%)   0.0001 (  0.2%)  ScalarEvolutionAnalysis
   0.0001 (  0.1%)   0.0001 (  0.1%)   0.0001 (  0.1%)  BDCEPass
   0.0001 (  0.1%)   0.0001 (  0.1%)   0.0001 (  0.1%)  VectorCombinePass
   0.0001 (  0.1%)   0.0001 (  0.1%)   0.0001 (  0.1%)  InstSimplifyPass
   0.0001 (  0.1%)   0.0001 (  0.1%)   0.0001 (  0.1%)  RequireAnalysisPass<llvm::GlobalsAA, llvm::Module, llvm::AnalysisManager<llvm::Module>>
   0.0001 (  0.1%)   0.0001 (  0.1%)   0.0001 (  0.1%)  GlobalsAA
   0.0000 (  0.1%)   0.0000 (  0.1%)   0.0000 (  0.1%)  GlobalOptPass
   0.0000 (  0.1%)   0.0000 (  0.1%)   0.0000 (  0.1%)  LazyCallGraphAnalysis
   0.0000 (  0.1%)   0.0000 (  0.1%)   0.0000 (  0.1%)  CallGraphAnalysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  SimpleLoopUnswitchPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  WarnMissedTransformationsPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  BasicAA
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Float2IntPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  PromotePass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  DeadArgumentEliminationPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  TargetLibraryAnalysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  GlobalDCEPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  TailCallElimPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  InlinerPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  ReversePostOrderFunctionAttrsPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  LoopDistributePass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  RequireAnalysisPass<llvm::ProfileSummaryAnalysis, llvm::Module, llvm::AnalysisManager<llvm::Module>>
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  LowerConstantIntrinsicsPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  CoroEarlyPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  LowerExpectIntrinsicPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  OpenMPOptCGSCCPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  OpenMPOptPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  MemoryDependenceAnalysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  InferFunctionAttrsPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  DivRemPairsPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  LibCallsShrinkWrapPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Annotation2MetadataPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  LazyValueAnalysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  ProfileSummaryAnalysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  DemandedBitsAnalysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  FunctionAnalysisManagerCGSCCProxy
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  RelLookupTableConverterPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  OptimizationRemarkEmitterAnalysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  CoroElidePass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  SpeculativeExecutionPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  ConstantMergePass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  CoroSplitPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  AlignmentFromAssumptionsPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  CoroCleanupPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  InjectTLIMappings
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  AssumptionAnalysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  AnnotationRemarksPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  MergedLoadStoreMotionPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  ForceFunctionAttrsPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  EliminateAvailableExternallyPass
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  TypeBasedAA
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  RequireAnalysisPass<llvm::OptimizationRemarkEmitterAnalysis, llvm::Function, llvm::AnalysisManager<llvm::Function>>
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  PhiValuesAnalysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  ScopedNoAliasAA
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  InlineAdvisorAnalysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  InvalidateAnalysisPass<llvm::AAManager>
   0.0472 (100.0%)   0.0472 (100.0%)   0.0472 (100.0%)  Total

===-------------------------------------------------------------------------===
                                LLVM IR Parsing
===-------------------------------------------------------------------------===
  Total Execution Time: 0.0016 seconds (0.0016 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.0008 (100.0%)   0.0008 (100.0%)   0.0016 (100.0%)   0.0016 (100.0%)  Parse IR
   0.0008 (100.0%)   0.0008 (100.0%)   0.0016 (100.0%)   0.0016 (100.0%)  Total

