Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00     2688     0.00     0.00  default_addr_space_legitimate_address_p
  0.00      0.00     0.00     2688     0.00     0.00  ix86_legitimate_address_p
  0.00      0.00     0.00     2647     0.00     0.00  memory_address_addr_space_p
  0.00      0.00     0.00     2584     0.00     0.00  df_ref_change_reg_with_loc
  0.00      0.00     0.00     2541     0.00     0.00  lshift_significand
  0.00      0.00     0.00     2494     0.00     0.00  iterative_hash
  0.00      0.00     0.00     2406     0.00     0.00  htab_find_with_hash
  0.00      0.00     0.00     2370     0.00     0.00  tree_cons_stat
  0.00      0.00     0.00     2288     0.00     0.00  ht_lookup_with_hash
  0.00      0.00     0.00     2266     0.00     0.00  sticky_rshift_significand
  0.00      0.00     0.00     2213     0.00     0.00  add_significands
  0.00      0.00     0.00     2067     0.00     0.00  regclass_for_constraint
  0.00      0.00     0.00     2010     0.00     0.00  stringpool_ggc_alloc
  0.00      0.00     0.00     2004     0.00     0.00  chainon
  0.00      0.00     0.00     1991     0.00     0.00  ei_container
  0.00      0.00     0.00     1991     0.00     0.00  max_reg_num
  0.00      0.00     0.00     1974     0.00     0.00  calc_hash
  0.00      0.00     0.00     1974     0.00     0.00  ht_lookup
  0.00      0.00     0.00     1966     0.00     0.00  debug_nothing_tree
  0.00      0.00     0.00     1963     0.00     0.00  bind
  0.00      0.00     0.00     1963     0.00     0.00  check_global_declaration_1
  0.00      0.00     0.00     1963     0.00     0.00  free_binding_and_advance
  0.00      0.00     0.00     1963     0.00     0.00  wrapup_global_declaration_1
  0.00      0.00     0.00     1963     0.00     0.00  wrapup_global_declaration_2
  0.00      0.00     0.00     1945     0.00     0.00  eq_attr
  0.00      0.00     0.00     1910     0.00     0.00  df_grow_reg_info
  0.00      0.00     0.00     1897     0.00     0.00  get_identifier
  0.00      0.00     0.00     1884     0.00     0.00  bitmap_set_bit
  0.00      0.00     0.00     1876     0.00     0.00  rhs_regno
  0.00      0.00     0.00     1871     0.00     0.00  substring_hash
  0.00      0.00     0.00     1842     0.00     0.00  xmalloc
  0.00      0.00     0.00     1810     0.00     0.00  extract_attribute_substring
  0.00      0.00     0.00     1810     0.00     0.00  hard_reg_set_equal_p
  0.00      0.00     0.00     1810     0.00     0.00  is_attribute_p
  0.00      0.00     0.00     1810     0.00     0.00  lookup_attribute_spec
  0.00      0.00     0.00     1617     0.00     0.00  alloc_node
  0.00      0.00     0.00     1565     0.00     0.00  get_zero
  0.00      0.00     0.00     1472     0.00     0.00  bitmap_clear_bit
  0.00      0.00     0.00     1440     0.00     0.00  constraint_satisfied_p
  0.00      0.00     0.00     1386     0.00     0.00  xcalloc
  0.00      0.00     0.00     1372     0.00     0.00  reg_fits_class_p
  0.00      0.00     0.00     1371     0.00     0.00  df_hard_reg_used_p
  0.00      0.00     0.00     1354     0.00     0.00  bitmap_bit_p
  0.00      0.00     0.00     1354     0.00     0.00  in_hard_reg_set_p
  0.00      0.00     0.00     1273     0.00     0.00  bitmap_clear
  0.00      0.00     0.00     1271     0.00     0.00  bitmap_element_zerop
  0.00      0.00     0.00     1247     0.00     0.00  pool_alloc
  0.00      0.00     0.00     1236     0.00     0.00  build_decl_stat
  0.00      0.00     0.00     1207     0.00     0.00  rhs_regno
  0.00      0.00     0.00     1176     0.00     0.00  decl_attributes
  0.00      0.00     0.00     1176     0.00     0.00  hook_void_tree_treeptr
  0.00      0.00     0.00     1174     0.00     0.00  add_builtin_function
  0.00      0.00     0.00     1174     0.00     0.00  add_builtin_function_common
  0.00      0.00     0.00     1174     0.00     0.00  c_builtin_function
  0.00      0.00     0.00     1140     0.00     0.00  vector_move_operand
  0.00      0.00     0.00     1069     0.00     0.00  handle_nothrow_attribute
  0.00      0.00     0.00     1044     0.00     0.00  df_ref_compare
  0.00      0.00     0.00     1040     0.00     0.00  nonimmediate_or_sse_const_operand
  0.00      0.00     0.00     1040     0.00     0.00  nonimmediate_or_sse_const_operand_1
  0.00      0.00     0.00     1025     0.00     0.00  memory_operand
  0.00      0.00     0.00     1003     0.00     0.00  tree_size
  0.00      0.00     0.00     1000     0.00     0.00  copy_node_stat
  0.00      0.00     0.00      937     0.00     0.00  _cpp_lex_direct
  0.00      0.00     0.00      936     0.00     0.00  recog_memoized
  0.00      0.00     0.00      906     0.00     0.00  hard_reg_set_empty_p
  0.00      0.00     0.00      894     0.00     0.00  df_regs_ever_live_p
  0.00      0.00     0.00      864     0.00     0.00  VEC_int_base_index
  0.00      0.00     0.00      858     0.00     0.00  xrealloc
  0.00      0.00     0.00      854     0.00     0.00  VEC_haifa_deps_insn_data_def_base_index
  0.00      0.00     0.00      806     0.00     0.00  def_builtin
  0.00      0.00     0.00      801     0.00     0.00  build_int_cst_wide
  0.00      0.00     0.00      776     0.00     0.00  do_multiply
  0.00      0.00     0.00      772     0.00     0.00  ix86_save_reg
  0.00      0.00     0.00      742     0.00     0.00  VEC_df_ref_base_index
  0.00      0.00     0.00      740     0.00     0.00  def_builtin_const
  0.00      0.00     0.00      733     0.00     0.00  build_int_cst
  0.00      0.00     0.00      720     0.00     0.00  do_per_function
  0.00      0.00     0.00      719     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00      715     0.00     0.00  VEC_df_ref_base_iterate
  0.00      0.00     0.00      714     0.00     0.00  rtx_alloc_stat
  0.00      0.00     0.00      713     0.00     0.00  hard_reg_set_intersect_p
  0.00      0.00     0.00      706     0.00     0.00  round_up_loc
  0.00      0.00     0.00      704     0.00     0.00  bitmap_initialize_stat
  0.00      0.00     0.00      702     0.00     0.00  size_int_kind
  0.00      0.00     0.00      698     0.00     0.00  rhs_regno
  0.00      0.00     0.00      697     0.00     0.00  bitmap_obstack_alloc_stat
  0.00      0.00     0.00      696     0.00     0.00  def_builtin_1
  0.00      0.00     0.00      685     0.00     0.00  htab_find_slot_with_hash
  0.00      0.00     0.00      667     0.00     0.00  attribute_list_contained
  0.00      0.00     0.00      644     0.00     0.00  concat
  0.00      0.00     0.00      644     0.00     0.00  vconcat_copy
  0.00      0.00     0.00      644     0.00     0.00  vconcat_length
  0.00      0.00     0.00      631     0.00     0.00  _cpp_lex_token
  0.00      0.00     0.00      627     0.00     0.00  invoke_plugin_callbacks
  0.00      0.00     0.00      620     0.00     0.00  VEC_haifa_insn_data_def_base_index
  0.00      0.00     0.00      605     0.00     0.00  layout_type
  0.00      0.00     0.00      592     0.00     0.00  ei_container
  0.00      0.00     0.00      562     0.00     0.00  df_ref_equal_p
  0.00      0.00     0.00      548     0.00     0.00  VEC_edge_base_index
  0.00      0.00     0.00      548     0.00     0.00  ei_edge
  0.00      0.00     0.00      543     0.00     0.00  sd_next_list
  0.00      0.00     0.00      531     0.00     0.00  bmp_iter_set
  0.00      0.00     0.00      528     0.00     0.00  bitmap_element_allocate
  0.00      0.00     0.00      526     0.00     0.00  get_cse_reg_info
  0.00      0.00     0.00      522     0.00     0.00  pool_free
  0.00      0.00     0.00      508     0.00     0.00  type_hash_canon
  0.00      0.00     0.00      508     0.00     0.00  type_hash_lookup
  0.00      0.00     0.00      500     0.00     0.00  get_dump_file_info
  0.00      0.00     0.00      493     0.00     0.00  build_qualified_type
  0.00      0.00     0.00      493     0.00     0.00  get_qualified_type
  0.00      0.00     0.00      493     0.00     0.00  type_hash_list
  0.00      0.00     0.00      487     0.00     0.00  bitmap_obstack_free
  0.00      0.00     0.00      486     0.00     0.00  alloc_expansion_token
  0.00      0.00     0.00      485     0.00     0.00  ix86_function_regparm
  0.00      0.00     0.00      479     0.00     0.00  bitmap_elt_clear_from
  0.00      0.00     0.00      477     0.00     0.00  find
  0.00      0.00     0.00      474     0.00     0.00  dom_convert_dir_to_idx
  0.00      0.00     0.00      470     0.00     0.00  attribute_list_equal
  0.00      0.00     0.00      458     0.00     0.00  gimple_code
  0.00      0.00     0.00      456     0.00     0.00  forms_identifier_p
  0.00      0.00     0.00      456     0.00     0.00  warn_about_normalization
  0.00      0.00     0.00      444     0.00     0.00  VEC_varinfo_t_base_length
  0.00      0.00     0.00      444     0.00     0.00  builtin_function_disabled_p
  0.00      0.00     0.00      441     0.00     0.00  type_hash_eq
  0.00      0.00     0.00      424     0.00     0.00  end_hard_regno
  0.00      0.00     0.00      424     0.00     0.00  ix86_function_arg_regno_p
  0.00      0.00     0.00      407     0.00     0.00  ei_container
  0.00      0.00     0.00      393     0.00     0.00  VEC_df_ref_base_quick_push
  0.00      0.00     0.00      393     0.00     0.00  VEC_df_ref_base_space
  0.00      0.00     0.00      393     0.00     0.00  VEC_df_ref_stack_reserve
  0.00      0.00     0.00      393     0.00     0.00  VEC_df_ref_stack_safe_push
  0.00      0.00     0.00      393     0.00     0.00  df_ref_create_structure
  0.00      0.00     0.00      393     0.00     0.00  df_ref_record
  0.00      0.00     0.00      392     0.00     0.00  ei_container
  0.00      0.00     0.00      391     0.00     0.00  _cpp_get_fresh_line
  0.00      0.00     0.00      391     0.00     0.00  end_hard_regno
  0.00      0.00     0.00      390     0.00     0.00  handle_const_attribute
  0.00      0.00     0.00      384     0.00     0.00  ei_container
  0.00      0.00     0.00      378     0.00     0.00  extract_insn
  0.00      0.00     0.00      375     0.00     0.00  bitmap_element_link
  0.00      0.00     0.00      373     0.00     0.00  insn_extract
  0.00      0.00     0.00      373     0.00     0.00  recog_memoized
  0.00      0.00     0.00      369     0.00     0.00  ei_container
  0.00      0.00     0.00      366     0.00     0.00  execute_function_todo
  0.00      0.00     0.00      366     0.00     0.00  execute_todo
  0.00      0.00     0.00      359     0.00     0.00  push_operand
  0.00      0.00     0.00      358     0.00     0.00  bmp_iter_next
  0.00      0.00     0.00      357     0.00     0.00  hook_void_tree
  0.00      0.00     0.00      354     0.00     0.00  finalize_type_size
  0.00      0.00     0.00      351     0.00     0.00  get_mode_alignment
  0.00      0.00     0.00      330     0.00     0.00  constrain_operands
  0.00      0.00     0.00      319     0.00     0.00  optimize_function_for_size_p
  0.00      0.00     0.00      319     0.00     0.00  statistics_fini_pass
  0.00      0.00     0.00      316     0.00     0.00  htab_mod_m2
  0.00      0.00     0.00      314     0.00     0.00  calculate_allocation
  0.00      0.00     0.00      314     0.00     0.00  lex_identifier
  0.00      0.00     0.00      314     0.00     0.00  recog_memoized
  0.00      0.00     0.00      314     0.00     0.00  type_hash_add
  0.00      0.00     0.00      312     0.00     0.00  bitmap_copy
  0.00      0.00     0.00      310     0.00     0.00  mode_for_size
  0.00      0.00     0.00      307     0.00     0.00  lex_expansion_token
  0.00      0.00     0.00      304     0.00     0.00  bmp_iter_set
  0.00      0.00     0.00      291     0.00     0.00  alloc_page
  0.00      0.00     0.00      291     0.00     0.00  page_group_index
  0.00      0.00     0.00      291     0.00     0.00  push_by_depth
  0.00      0.00     0.00      291     0.00     0.00  set_page_group_in_use
  0.00      0.00     0.00      291     0.00     0.00  set_page_table_entry
  0.00      0.00     0.00      288     0.00     0.00  htab_traverse_noresize
  0.00      0.00     0.00      287     0.00     0.00  curr_statistics_hash
  0.00      0.00     0.00      273     0.00     0.00  rtd_divmod
  0.00      0.00     0.00      272     0.00     0.00  ei_container
  0.00      0.00     0.00      257     0.00     0.00  higher_prime_index
  0.00      0.00     0.00      257     0.00     0.00  htab_create_alloc
  0.00      0.00     0.00      253     0.00     0.00  maybe_canonicalize_argtypes
  0.00      0.00     0.00      251     0.00     0.00  skip_whitespace
  0.00      0.00     0.00      248     0.00     0.00  build_distinct_type_copy
  0.00      0.00     0.00      248     0.00     0.00  df_free_ref
  0.00      0.00     0.00      244     0.00     0.00  cmp_attribs
  0.00      0.00     0.00      244     0.00     0.00  extract_insn_cached
  0.00      0.00     0.00      244     0.00     0.00  vec_heap_o_reserve_1
  0.00      0.00     0.00      243     0.00     0.00  SET_BIT
  0.00      0.00     0.00      243     0.00     0.00  ei_one_before_end_p
  0.00      0.00     0.00      241     0.00     0.00  build_function_type
  0.00      0.00     0.00      241     0.00     0.00  ix86_comp_type_attributes
  0.00      0.00     0.00      240     0.00     0.00  attribute_hash_list
  0.00      0.00     0.00      240     0.00     0.00  build_type_attribute_qual_variant
  0.00      0.00     0.00      240     0.00     0.00  build_type_attribute_variant
  0.00      0.00     0.00      240     0.00     0.00  reg_not_xmm0_operand
  0.00      0.00     0.00      239     0.00     0.00  make_pass_instance
  0.00      0.00     0.00      239     0.00     0.00  next_pass_1
  0.00      0.00     0.00      235     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00      235     0.00     0.00  add_dependence_list_and_free
  0.00      0.00     0.00      230     0.00     0.00  execute_one_pass
  0.00      0.00     0.00      223     0.00     0.00  insn_constraint_len
  0.00      0.00     0.00      222     0.00     0.00  end_hard_regno
  0.00      0.00     0.00      220     0.00     0.00  bmp_iter_next
  0.00      0.00     0.00      219     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00      214     0.00     0.00  htab_create
  0.00      0.00     0.00      213     0.00     0.00  VEC_varinfo_t_base_index
  0.00      0.00     0.00      213     0.00     0.00  dump_register
  0.00      0.00     0.00      213     0.00     0.00  get_varinfo
  0.00      0.00     0.00      212     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00      212     0.00     0.00  cselib_invalidate_regno
  0.00      0.00     0.00      212     0.00     0.00  insn_constraint_len
  0.00      0.00     0.00      212     0.00     0.00  reg_save_code
  0.00      0.00     0.00      212     0.00     0.00  register_one_dump_file
  0.00      0.00     0.00      212     0.00     0.00  set_pass_for_id
  0.00      0.00     0.00      210     0.00     0.00  nreverse
  0.00      0.00     0.00      208     0.00     0.00  sd_lists_size
  0.00      0.00     0.00      207     0.00     0.00  ggc_alloc_cleared_stat
  0.00      0.00     0.00      205     0.00     0.00  gimple_code
  0.00      0.00     0.00      203     0.00     0.00  _cpp_clean_line
  0.00      0.00     0.00      203     0.00     0.00  add_line_note
  0.00      0.00     0.00      203     0.00     0.00  dom_info_available_p
  0.00      0.00     0.00      200     0.00     0.00  bmp_iter_set
  0.00      0.00     0.00      200     0.00     0.00  depl_on_debug_p
  0.00      0.00     0.00      196     0.00     0.00  def_fn_type
  0.00      0.00     0.00      195     0.00     0.00  _cpp_pop_buffer
  0.00      0.00     0.00      195     0.00     0.00  bmp_iter_set
  0.00      0.00     0.00      195     0.00     0.00  cpp_push_buffer
  0.00      0.00     0.00      194     0.00     0.00  end_directive
  0.00      0.00     0.00      194     0.00     0.00  run_directive
  0.00      0.00     0.00      194     0.00     0.00  skip_rest_of_line
  0.00      0.00     0.00      194     0.00     0.00  start_directive
  0.00      0.00     0.00      193     0.00     0.00  sbitmap_zero
  0.00      0.00     0.00      192     0.00     0.00  add_dependence_list
  0.00      0.00     0.00      192     0.00     0.00  ix86_comparison_uns_operator
  0.00      0.00     0.00      191     0.00     0.00  sbitmap_alloc
  0.00      0.00     0.00      190     0.00     0.00  alloc_INSN_LIST
  0.00      0.00     0.00      189     0.00     0.00  _cpp_create_definition
  0.00      0.00     0.00      189     0.00     0.00  create_iso_definition
  0.00      0.00     0.00      189     0.00     0.00  do_define
  0.00      0.00     0.00      189     0.00     0.00  lex_macro_node
  0.00      0.00     0.00      189     0.00     0.00  ustrncmp
  0.00      0.00     0.00      188     0.00     0.00  tree_node_structure_for_code
  0.00      0.00     0.00      187     0.00     0.00  cpp_define
  0.00      0.00     0.00      187     0.00     0.00  pass_fini_dump_file
  0.00      0.00     0.00      187     0.00     0.00  pass_init_dump_file
  0.00      0.00     0.00      185     0.00     0.00  ei_container
  0.00      0.00     0.00      184     0.00     0.00  satisfies_constraint_C
  0.00      0.00     0.00      184     0.00     0.00  standard_sse_constant_p
  0.00      0.00     0.00      182     0.00     0.00  df_live_get_bb_info
  0.00      0.00     0.00      182     0.00     0.00  update_properties_after_pass
  0.00      0.00     0.00      180     0.00     0.00  REG_N_SETS
  0.00      0.00     0.00      180     0.00     0.00  vector_all_ones_operand
  0.00      0.00     0.00      177     0.00     0.00  VEC_df_ref_base_index
  0.00      0.00     0.00      174     0.00     0.00  extract_constrain_insn_cached
  0.00      0.00     0.00      174     0.00     0.00  find_reg_note
  0.00      0.00     0.00      173     0.00     0.00  bmp_iter_set_init
  0.00      0.00     0.00      173     0.00     0.00  note_stores
  0.00      0.00     0.00      172     0.00     0.00  clear_last_verified
  0.00      0.00     0.00      171     0.00     0.00  dump_begin
  0.00      0.00     0.00      171     0.00     0.00  dump_enabled_p
  0.00      0.00     0.00      171     0.00     0.00  rhs_regno
  0.00      0.00     0.00      169     0.00     0.00  c_parser_peek_token
  0.00      0.00     0.00      168     0.00     0.00  VEC_constraint_t_base_iterate
  0.00      0.00     0.00      168     0.00     0.00  bmp_iter_next
  0.00      0.00     0.00      166     0.00     0.00  ei_container
  0.00      0.00     0.00      164     0.00     0.00  bitmap_elt_ior
  0.00      0.00     0.00      164     0.00     0.00  dump_initialized_p
  0.00      0.00     0.00      164     0.00     0.00  get_dump_file_name
  0.00      0.00     0.00      162     0.00     0.00  handle_nonnull_attribute
  0.00      0.00     0.00      160     0.00     0.00  sd_iterator_cond
  0.00      0.00     0.00      159     0.00     0.00  bitmap_ior_into
  0.00      0.00     0.00      158     0.00     0.00  lookup_page_table_entry
  0.00      0.00     0.00      157     0.00     0.00  ggc_free
  0.00      0.00     0.00      156     0.00     0.00  df_install_ref
  0.00      0.00     0.00      155     0.00     0.00  VEC_df_ref_base_length
  0.00      0.00     0.00      154     0.00     0.00  df_lr_get_bb_info
  0.00      0.00     0.00      154     0.00     0.00  gen_rtx_fmt_w_stat
  0.00      0.00     0.00      153     0.00     0.00  htab_find_slot
  0.00      0.00     0.00      151     0.00     0.00  ei_end_p
  0.00      0.00     0.00      150     0.00     0.00  deps_list_empty_p
  0.00      0.00     0.00      148     0.00     0.00  ei_end_p
  0.00      0.00     0.00      148     0.00     0.00  init_optab
  0.00      0.00     0.00      148     0.00     0.00  offsettable_memref_p
  0.00      0.00     0.00      147     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00      147     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00      146     0.00     0.00  VEC_df_ref_base_replace
  0.00      0.00     0.00      145     0.00     0.00  df_scan_get_bb_info
  0.00      0.00     0.00      145     0.00     0.00  gsi_end_p
  0.00      0.00     0.00      144     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00      144     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00      144     0.00     0.00  _cpp_unaligned_alloc
  0.00      0.00     0.00      144     0.00     0.00  gimple_has_ops
  0.00      0.00     0.00      142     0.00     0.00  gss_for_code
  0.00      0.00     0.00      142     0.00     0.00  lex_number
  0.00      0.00     0.00      141     0.00     0.00  ei_cond
  0.00      0.00     0.00      137     0.00     0.00  gen_rtx_MEM
  0.00      0.00     0.00      137     0.00     0.00  gen_rtx_fmt_e0_stat
  0.00      0.00     0.00      136     0.00     0.00  ei_container
  0.00      0.00     0.00      133     0.00     0.00  VEC_void_p_base_index
  0.00      0.00     0.00      133     0.00     0.00  gimple_statement_structure
  0.00      0.00     0.00      131     0.00     0.00  gimple_ops
  0.00      0.00     0.00      130     0.00     0.00  gimple_code
  0.00      0.00     0.00      129     0.00     0.00  SET_BIT
  0.00      0.00     0.00      129     0.00     0.00  VEC_unsigned_base_length
  0.00      0.00     0.00      129     0.00     0.00  hash_pointer
  0.00      0.00     0.00      127     0.00     0.00  free_INSN_LIST_node
  0.00      0.00     0.00      126     0.00     0.00  recog_10
  0.00      0.00     0.00      126     0.00     0.00  recog_7
  0.00      0.00     0.00      126     0.00     0.00  recog_8
  0.00      0.00     0.00      126     0.00     0.00  recog_9
  0.00      0.00     0.00      126     0.00     0.00  ten_to_ptwo
  0.00      0.00     0.00      125     0.00     0.00  contains
  0.00      0.00     0.00      122     0.00     0.00  gen_rtx_CONST_INT
  0.00      0.00     0.00      120     0.00     0.00  foll_in_subgraph
  0.00      0.00     0.00      116     0.00     0.00  VEC_rtx_base_index
  0.00      0.00     0.00      116     0.00     0.00  ggc_collect
  0.00      0.00     0.00      115     0.00     0.00  create_alloc_pool
  0.00      0.00     0.00      115     0.00     0.00  empty_alloc_pool
  0.00      0.00     0.00      115     0.00     0.00  free_alloc_pool
  0.00      0.00     0.00      115     0.00     0.00  gimple_seq_first
  0.00      0.00     0.00      112     0.00     0.00  gsi_start
  0.00      0.00     0.00      112     0.00     0.00  gsi_start_phis
  0.00      0.00     0.00      112     0.00     0.00  phi_nodes
  0.00      0.00     0.00      112     0.00     0.00  rhs_regno
  0.00      0.00     0.00      110     0.00     0.00  get_constant
  0.00      0.00     0.00      108     0.00     0.00  bmp_iter_next
  0.00      0.00     0.00      108     0.00     0.00  sd_iterator_start
  0.00      0.00     0.00      107     0.00     0.00  ei_cond
  0.00      0.00     0.00      107     0.00     0.00  ei_container
  0.00      0.00     0.00      107     0.00     0.00  ei_end_p
  0.00      0.00     0.00      107     0.00     0.00  gimple_op
  0.00      0.00     0.00      106     0.00     0.00  VEC_reg_stat_type_base_index
  0.00      0.00     0.00      105     0.00     0.00  pc_set
  0.00      0.00     0.00      104     0.00     0.00  any_condjump_p
  0.00      0.00     0.00      104     0.00     0.00  convert_format_name_to_system_name
  0.00      0.00     0.00      103     0.00     0.00  gen_rtx_fmt_i00_stat
  0.00      0.00     0.00      103     0.00     0.00  gsi_end_p
  0.00      0.00     0.00      103     0.00     0.00  insn_could_throw_p
  0.00      0.00     0.00      103     0.00     0.00  sd_iterator_cond
  0.00      0.00     0.00      102     0.00     0.00  VEC_basic_block_base_replace
  0.00      0.00     0.00      102     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00      102     0.00     0.00  ds_to_dt
  0.00      0.00     0.00      102     0.00     0.00  gen_raw_REG
  0.00      0.00     0.00      102     0.00     0.00  init_dep_1
  0.00      0.00     0.00      102     0.00     0.00  maybe_add_or_update_dep_1
  0.00      0.00     0.00      100     0.00     0.00  add_to_deps_list
  0.00      0.00     0.00      100     0.00     0.00  attach_dep_link
  0.00      0.00     0.00      100     0.00     0.00  detach_dep_link
  0.00      0.00     0.00      100     0.00     0.00  remove_from_deps_list
  0.00      0.00     0.00       99     0.00     0.00  VEC_basic_block_base_index
  0.00      0.00     0.00       99     0.00     0.00  ei_cond
  0.00      0.00     0.00       99     0.00     0.00  ei_end_p
  0.00      0.00     0.00       99     0.00     0.00  et_new_occ
  0.00      0.00     0.00       99     0.00     0.00  vec_heap_o_reserve_exact
  0.00      0.00     0.00       98     0.00     0.00  add_dependence
  0.00      0.00     0.00       98     0.00     0.00  ei_cond
  0.00      0.00     0.00       98     0.00     0.00  ei_end_p
  0.00      0.00     0.00       98     0.00     0.00  gsi_stmt
  0.00      0.00     0.00       98     0.00     0.00  haifa_note_dep
  0.00      0.00     0.00       98     0.00     0.00  init_dep
  0.00      0.00     0.00       98     0.00     0.00  marked_insn_p
  0.00      0.00     0.00       98     0.00     0.00  note_dep
  0.00      0.00     0.00       98     0.00     0.00  sd_find_dep_between_no_cache
  0.00      0.00     0.00       97     0.00     0.00  delete_reg_equiv
  0.00      0.00     0.00       97     0.00     0.00  set_cfun
  0.00      0.00     0.00       96     0.00     0.00  df_get_artificial_defs
  0.00      0.00     0.00       96     0.00     0.00  dfs_fst_edge
  0.00      0.00     0.00       96     0.00     0.00  ei_cond
  0.00      0.00     0.00       96     0.00     0.00  ei_end_p
  0.00      0.00     0.00       96     0.00     0.00  rhs_regno
  0.00      0.00     0.00       96     0.00     0.00  sse_comparison_operator
  0.00      0.00     0.00       95     0.00     0.00  get_cse_reg_info_1
  0.00      0.00     0.00       94     0.00     0.00  add_or_update_dep_1
  0.00      0.00     0.00       94     0.00     0.00  do_compare
  0.00      0.00     0.00       93     0.00     0.00  free_dominance_info
  0.00      0.00     0.00       93     0.00     0.00  tree_nop_conversion
  0.00      0.00     0.00       91     0.00     0.00  VEC_df_ref_base_truncate
  0.00      0.00     0.00       91     0.00     0.00  sched_insns_conditions_mutex_p
  0.00      0.00     0.00       90     0.00     0.00  VEC_edge_base_index
  0.00      0.00     0.00       90     0.00     0.00  df_sort_and_compress_refs
  0.00      0.00     0.00       90     0.00     0.00  for_each_rtx
  0.00      0.00     0.00       89     0.00     0.00  extract_asm_operands
  0.00      0.00     0.00       89     0.00     0.00  tree_strip_nop_conversions
  0.00      0.00     0.00       88     0.00     0.00  bb_seq
  0.00      0.00     0.00       87     0.00     0.00  bmp_iter_set_init
  0.00      0.00     0.00       87     0.00     0.00  df_grow_bb_info
  0.00      0.00     0.00       87     0.00     0.00  gimple_code
  0.00      0.00     0.00       87     0.00     0.00  handle_pure_attribute
  0.00      0.00     0.00       84     0.00     0.00  bitmap_hash
  0.00      0.00     0.00       84     0.00     0.00  bmp_iter_set_init
  0.00      0.00     0.00       84     0.00     0.00  compute_inverse
  0.00      0.00     0.00       84     0.00     0.00  get_insns
  0.00      0.00     0.00       84     0.00     0.00  invoke_set_current_function_hook
  0.00      0.00     0.00       83     0.00     0.00  sched_get_condition_with_rev
  0.00      0.00     0.00       82     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00       82     0.00     0.00  optimize_function_for_speed_p
  0.00      0.00     0.00       82     0.00     0.00  rtx_equal_p
  0.00      0.00     0.00       80     0.00     0.00  ei_container
