Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.02     0.00    19090     0.00     0.00  Perl_newSV
  0.00      0.02     0.00    19085     0.00     0.00  Perl_lex_next_chunk
  0.00      0.02     0.00    19080     0.00     0.00  Perl_sv_gets
  0.00      0.02     0.00    19080     0.00     0.00  S_filter_gets
  0.00      0.02     0.00    19018     0.00     0.00  Perl_sv_setsv_flags
  0.00      0.02     0.00    17702     0.00     0.00  S_incline
  0.00      0.02     0.00    17268     0.00     0.00  S_share_hek_flags
  0.00      0.02     0.00    15991     0.00     0.00  S_new_he
  0.00      0.02     0.00    11286     0.00     0.00  Perl_ck_null
  0.00      0.02     0.00     9267     0.00     0.00  Perl_save_pushptrptr
  0.00      0.02     0.00     9250     0.00     0.00  Perl_save_I32
  0.00      0.02     0.00     9125     0.00     0.00  Perl_lex_read_space
  0.00      0.02     0.00     9125     0.00     0.00  S_skipspace_flags
  0.00      0.02     0.00     8022     0.00     0.00  S_mulexp10
  0.00      0.02     0.00     7021     0.00     0.00  S_parse_ident
  0.00      0.02     0.00     6540     0.00     0.00  Perl_leave_scope
  0.00      0.02     0.00     6537     0.00     0.00  S_op_std_init
  0.00      0.02     0.00     6302     0.00     0.00  S_fold_constants
  0.00      0.02     0.00     6302     0.00     0.00  S_op_integerize
  0.00      0.02     0.00     6267     0.00     0.00  Perl_save_pushptr
  0.00      0.02     0.00     6142     0.00     0.00  Perl_pp_padsv
  0.00      0.02     0.00     5667     0.00     0.00  S_force_next
  0.00      0.02     0.00     5247     0.00     0.00  Perl_newOP
  0.00      0.02     0.00     5172     0.00     0.00  Perl_pad_findmy_pvn
  0.00      0.02     0.00     5172     0.00     0.00  S_pad_findlex
  0.00      0.02     0.00     4770     0.00     0.00  S_SvREFCNT_inc
  0.00      0.02     0.00     4593     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00     4518     0.00     0.00  Perl_push_scope
  0.00      0.02     0.00     4515     0.00     0.00  Perl_pop_scope
  0.00      0.02     0.00     4457     0.00     0.00  S_scan_word
  0.00      0.02     0.00     4268     0.00     0.00  Perl_scalarvoid
  0.00      0.02     0.00     4173     0.00     0.00  Perl_pp_nextstate
  0.00      0.02     0.00     4104     0.00     0.00  Perl_hv_common_key_len
  0.00      0.02     0.00     4072     0.00     0.00  Perl_newLISTOP
  0.00      0.02     0.00     3952     0.00     0.00  Perl_safesyscalloc
  0.00      0.02     0.00     3908     0.00     0.00  S_word_takes_any_delimeter
  0.00      0.02     0.00     3887     0.00     0.00  S_SvREFCNT_dec_NN
  0.00      0.02     0.00     3782     0.00     0.00  Perl_grok_numeric_radix
  0.00      0.02     0.00     3619     0.00     0.00  Perl_unshare_hek
  0.00      0.02     0.00     3619     0.00     0.00  S_unshare_hek_or_pvn
  0.00      0.02     0.00     3367     0.00     0.00  Perl_hfree_next_entry
  0.00      0.02     0.00     3349     0.00     0.00  Perl_save_pptr
  0.00      0.02     0.00     3115     0.00     0.00  Perl_sv_force_normal_flags
  0.00      0.02     0.00     3106     0.00     0.00  Perl_av_store
  0.00      0.02     0.00     3079     0.00     0.00  S_get_invlist_offset_addr
  0.00      0.02     0.00     2991     0.00     0.00  Perl_sv_2mortal
  0.00      0.02     0.00     2949     0.00     0.00  Perl_newUNOP
  0.00      0.02     0.00     2945     0.00     0.00  Perl_keyword
  0.00      0.02     0.00     2881     0.00     0.00  Perl_keyword_plugin_standard
  0.00      0.02     0.00     2832     0.00     0.00  Perl_regnext
  0.00      0.02     0.00     2752     0.00     0.00  Perl_op_null
  0.00      0.02     0.00     2752     0.00     0.00  S_intuit_more
  0.00      0.02     0.00     2735     0.00     0.00  S_listkids
  0.00      0.02     0.00     2732     0.00     0.00  Perl_gv_fetchpvn_flags
  0.00      0.02     0.00     2696     0.00     0.00  S_sv_ncmp
  0.00      0.02     0.00     2689     0.00     0.00  S_force_ident_maybe_lex
  0.00      0.02     0.00     2689     0.00     0.00  S_pending_ident
  0.00      0.02     0.00     2679     0.00     0.00  Perl_pp_pushmark
  0.00      0.02     0.00     2602     0.00     0.00  S_scan_ident
  0.00      0.02     0.00     2588     0.00     0.00  Perl_av_fetch
  0.00      0.02     0.00     2588     0.00     0.00  S_SvPADSTALE_on
  0.00      0.02     0.00     2521     0.00     0.00  Perl_refcounted_he_inc
  0.00      0.02     0.00     2460     0.00     0.00  Perl_ck_fun
  0.00      0.02     0.00     2434     0.00     0.00  S_SvREFCNT_dec_NN
  0.00      0.02     0.00     2380     0.00     0.00  Perl_op_linklist
  0.00      0.02     0.00     2375     0.00     0.00  Perl_save_I8
  0.00      0.02     0.00     2329     0.00     0.00  Perl_grok_hex
  0.00      0.02     0.00     2329     0.00     0.00  S_grok_bslash_x
  0.00      0.02     0.00     2271     0.00     0.00  Perl_op_append_list
  0.00      0.02     0.00     2260     0.00     0.00  S_CvDEPTHp
  0.00      0.02     0.00     2220     0.00     0.00  S_parse_gv_stash_name
  0.00      0.02     0.00     2217     0.00     0.00  S_find_default_stash
  0.00      0.02     0.00     2217     0.00     0.00  S_gv_is_in_main
  0.00      0.02     0.00     2169     0.00     0.00  Perl_pad_alloc
  0.00      0.02     0.00     2152     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00     2151     0.00     0.00  Perl_newSVREF
  0.00      0.02     0.00     2140     0.00     0.00  Perl_sv_catpvn_flags
  0.00      0.02     0.00     2098     0.00     0.00  Perl_vivify_ref
  0.00      0.02     0.00     2075     0.00     0.00  Perl_op_prepend_elem
  0.00      0.02     0.00     2073     0.00     0.00  Perl_pp_multideref
  0.00      0.02     0.00     2069     0.00     0.00  S_hv_free_ent_ret
  0.00      0.02     0.00     2065     0.00     0.00  Perl_intro_my
  0.00      0.02     0.00     2032     0.00     0.00  Perl_ckwarn
  0.00      0.02     0.00     2009     0.00     0.00  Perl_grok_infnan
  0.00      0.02     0.00     2009     0.00     0.00  Perl_my_atof
  0.00      0.02     0.00     2009     0.00     0.00  Perl_my_atof2
  0.00      0.02     0.00     2009     0.00     0.00  S_my_atof_infnan
  0.00      0.02     0.00     1957     0.00     0.00  Perl_pp_and
  0.00      0.02     0.00     1836     0.00     0.00  Perl_av_extend_guts
  0.00      0.02     0.00     1794     0.00     0.00  S_nextchar
  0.00      0.02     0.00     1788     0.00     0.00  S_sv_uncow
  0.00      0.02     0.00     1777     0.00     0.00  Perl_op_convert_list
  0.00      0.02     0.00     1773     0.00     0.00  Perl_grok_number
  0.00      0.02     0.00     1773     0.00     0.00  Perl_grok_number_flags
  0.00      0.02     0.00     1747     0.00     0.00  do_clean_objs
  0.00      0.02     0.00     1746     0.00     0.00  S__invlist_len
  0.00      0.02     0.00     1730     0.00     0.00  Perl_save_vptr
  0.00      0.02     0.00     1667     0.00     0.00  S_SvREFCNT_inc
  0.00      0.02     0.00     1648     0.00     0.00  Perl_newBINOP
  0.00      0.02     0.00     1648     0.00     0.00  Perl_newSTATEOP
  0.00      0.02     0.00     1599     0.00     0.00  S_force_list
  0.00      0.02     0.00     1546     0.00     0.00  Perl_scan_num
  0.00      0.02     0.00     1544     0.00     0.00  Perl_op_free
  0.00      0.02     0.00     1496     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00     1495     0.00     0.00  S_infnan_2pv
  0.00      0.02     0.00     1489     0.00     0.00  Perl_save_sptr
  0.00      0.02     0.00     1485     0.00     0.00  S_SvPADSTALE_off
  0.00      0.02     0.00     1475     0.00     0.00  Perl_gv_fetchsv
  0.00      0.02     0.00     1466     0.00     0.00  S_invlist_set_len
  0.00      0.02     0.00     1456     0.00     0.00  Perl_cop_fetch_label
  0.00      0.02     0.00     1445     0.00     0.00  S_newSV_maybe_utf8
  0.00      0.02     0.00     1428     0.00     0.00  Perl_op_lvalue_flags
  0.00      0.02     0.00     1425     0.00     0.00  Perl_save_generic_pvref
  0.00      0.02     0.00     1406     0.00     0.00  Perl_pp_rv2av
  0.00      0.02     0.00     1378     0.00     0.00  PadnameIN_SCOPE
  0.00      0.02     0.00     1365     0.00     0.00  Perl_pp_sassign
  0.00      0.02     0.00     1310     0.00     0.00  Perl_ck_rvconst
  0.00      0.02     0.00     1310     0.00     0.00  Perl_newRV_noinc
  0.00      0.02     0.00     1306     0.00     0.00  Perl_sv_unref_flags
  0.00      0.02     0.00     1298     0.00     0.00  S_regnode_guts
  0.00      0.02     0.00     1293     0.00     0.00  Perl_sv_catsv_flags
  0.00      0.02     0.00     1291     0.00     0.00  Perl_pp_anonhash
  0.00      0.02     0.00     1272     0.00     0.00  Perl_share_hek
  0.00      0.02     0.00     1270     0.00     0.00  S_get_invlist_iter_addr
  0.00      0.02     0.00     1267     0.00     0.00  Perl_newSVhek
  0.00      0.02     0.00     1242     0.00     0.00  Perl_pp_iter
  0.00      0.02     0.00     1220     0.00     0.00  Perl_refcounted_he_free
  0.00      0.02     0.00     1218     0.00     0.00  S_expect_number
  0.00      0.02     0.00     1216     0.00     0.00  Perl_sv_2nv_flags
  0.00      0.02     0.00     1211     0.00     0.00  Perl_av_extend
  0.00      0.02     0.00     1210     0.00     0.00  Perl_pp_unstack
  0.00      0.02     0.00     1192     0.00     0.00  Perl_hv_iternext_flags
  0.00      0.02     0.00     1189     0.00     0.00  Perl_cast_uv
  0.00      0.02     0.00     1163     0.00     0.00  Perl_hv_iterkeysv
  0.00      0.02     0.00     1136     0.00     0.00  S_gv_init_svtype
  0.00      0.02     0.00     1127     0.00     0.00  Perl_save_clearsv
  0.00      0.02     0.00     1127     0.00     0.00  S_SvPADSTALE_off
  0.00      0.02     0.00     1100     0.00     0.00  S_invlist_array
  0.00      0.02     0.00     1089     0.00     0.00  Perl_sv_setnv
  0.00      0.02     0.00     1089     0.00     0.00  S_SvREFCNT_inc
  0.00      0.02     0.00     1026     0.00     0.00  S_scalarseq
  0.00      0.02     0.00     1026     0.00     0.00  get_regex_charset
  0.00      0.02     0.00     1023     0.00     0.00  S_regtail
  0.00      0.02     0.00     1021     0.00     0.00  Perl_sv_2pv_flags
  0.00      0.02     0.00     1010     0.00     0.00  Perl_pp_gv
  0.00      0.02     0.00     1003     0.00     0.00  Perl_save_generic_svref
  0.00      0.02     0.00      980     0.00     0.00  S_reg_node
  0.00      0.02     0.00      958     0.00     0.00  S_prune_chain_head
  0.00      0.02     0.00      955     0.00     0.00  S_op_destroy
  0.00      0.02     0.00      943     0.00     0.00  Perl_newANONHASH
  0.00      0.02     0.00      935     0.00     0.00  Perl_padnamelist_store
  0.00      0.02     0.00      919     0.00     0.00  Perl_save_strlen
  0.00      0.02     0.00      902     0.00     0.00  Perl_save_bool
  0.00      0.02     0.00      892     0.00     0.00  S_gv_stashsvpvn_cached
  0.00      0.02     0.00      890     0.00     0.00  Perl_mg_magical
  0.00      0.02     0.00      865     0.00     0.00  Perl_pad_free
  0.00      0.02     0.00      862     0.00     0.00  Perl_save_hints
  0.00      0.02     0.00      862     0.00     0.00  Perl_save_pushi32ptr
  0.00      0.02     0.00      833     0.00     0.00  Perl_block_end
  0.00      0.02     0.00      833     0.00     0.00  Perl_block_start
  0.00      0.02     0.00      833     0.00     0.00  Perl_pad_block_start
  0.00      0.02     0.00      833     0.00     0.00  Perl_pad_leavemy
  0.00      0.02     0.00      832     0.00     0.00  Perl_pp_helem
  0.00      0.02     0.00      829     0.00     0.00  Perl_newSVnv
  0.00      0.02     0.00      812     0.00     0.00  S_regatom
  0.00      0.02     0.00      812     0.00     0.00  S_regpiece
  0.00      0.02     0.00      811     0.00     0.00  Perl_newSViv
  0.00      0.02     0.00      800     0.00     0.00  S_perl_hash_one_at_a_time_hard
  0.00      0.02     0.00      799     0.00     0.00  Perl_sv_add_backref
  0.00      0.02     0.00      791     0.00     0.00  Perl_doref
  0.00      0.02     0.00      790     0.00     0.00  Perl_sv_magicext
  0.00      0.02     0.00      789     0.00     0.00  S_new_slab
  0.00      0.02     0.00      787     0.00     0.00  S_hfreeentries
  0.00      0.02     0.00      753     0.00     0.00  Perl_hv_kill_backrefs
  0.00      0.02     0.00      752     0.00     0.00  Perl_hv_undef_flags
  0.00      0.02     0.00      713     0.00     0.00  Perl_free_tmps
  0.00      0.02     0.00      713     0.00     0.00  Perl_rv2cv_op_cv
  0.00      0.02     0.00      712     0.00     0.00  Perl_sv_isobject
  0.00      0.02     0.00      705     0.00     0.00  Perl_do_ncmp
  0.00      0.02     0.00      679     0.00     0.00  S_alloc_LOGOP
  0.00      0.02     0.00      673     0.00     0.00  S_get_invlist_previous_index_addr
  0.00      0.02     0.00      668     0.00     0.00  Perl_pp_or
  0.00      0.02     0.00      662     0.00     0.00  Perl_PerlIO_tell
  0.00      0.02     0.00      661     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00      651     0.00     0.00  Perl_hv_backreferences_p
  0.00      0.02     0.00      649     0.00     0.00  Perl__new_invlist
  0.00      0.02     0.00      642     0.00     0.00  PerlIOBuf_tell
  0.00      0.02     0.00      623     0.00     0.00  Perl_sv_eq_flags
  0.00      0.02     0.00      617     0.00     0.00  Perl_newASSIGNOP
  0.00      0.02     0.00      608     0.00     0.00  Perl_pp_ge
  0.00      0.02     0.00      604     0.00     0.00  Perl_runops_standard
  0.00      0.02     0.00      604     0.00     0.00  S__invlist_array_init
  0.00      0.02     0.00      590     0.00     0.00  Perl_sv_vcatpvfn_flags
  0.00      0.02     0.00      588     0.00     0.00  S_scalarboolean
  0.00      0.02     0.00      588     0.00     0.00  S_search_const
  0.00      0.02     0.00      579     0.00     0.00  S_assignment_type
  0.00      0.02     0.00      574     0.00     0.00  Perl_padname_free
  0.00      0.02     0.00      571     0.00     0.00  Perl_my_snprintf
  0.00      0.02     0.00      565     0.00     0.00  Perl_pp_undef
  0.00      0.02     0.00      557     0.00     0.00  S_ReANY
  0.00      0.02     0.00      556     0.00     0.00  S_sublex_done
  0.00      0.02     0.00      551     0.00     0.00  Perl_sv_vsetpvfn
  0.00      0.02     0.00      549     0.00     0.00  Perl_do_sprintf
  0.00      0.02     0.00      549     0.00     0.00  Perl_pp_sne
  0.00      0.02     0.00      549     0.00     0.00  Perl_pp_sprintf
  0.00      0.02     0.00      534     0.00     0.00  Perl_sv_unmagic
  0.00      0.02     0.00      534     0.00     0.00  S_sv_unmagicext_flags
  0.00      0.02     0.00      530     0.00     0.00  S_SvPADSTALE_on
  0.00      0.02     0.00      528     0.00     0.00  S_SvREFCNT_dec_NN
  0.00      0.02     0.00      528     0.00     0.00  S_pad_alloc_name
  0.00      0.02     0.00      526     0.00     0.00  S_hsplit
  0.00      0.02     0.00      519     0.00     0.00  Perl_sv_magic
  0.00      0.02     0.00      518     0.00     0.00  S_op_clear_gv
  0.00      0.02     0.00      501     0.00     0.00  Perl_newSVpvn
  0.00      0.02     0.00      498     0.00     0.00  Perl_pp_cond_expr
  0.00      0.02     0.00      497     0.00     0.00  S_ReANY
  0.00      0.02     0.00      484     0.00     0.00  Perl_pp_entersub
  0.00      0.02     0.00      475     0.00     0.00  Perl_save_I16
  0.00      0.02     0.00      475     0.00     0.00  S_sublex_push
  0.00      0.02     0.00      473     0.00     0.00  S_pad_reset
  0.00      0.02     0.00      472     0.00     0.00  Perl_pp_leavesub
  0.00      0.02     0.00      470     0.00     0.00  Perl_gv_stashpvn
  0.00      0.02     0.00      462     0.00     0.00  Perl_newCVREF
  0.00      0.02     0.00      462     0.00     0.00  S_regpatws
  0.00      0.02     0.00      458     0.00     0.00  S_mark_padname_lvalue
  0.00      0.02     0.00      455     0.00     0.00  S_SvREFCNT_inc
  0.00      0.02     0.00      454     0.00     0.00  Perl_ck_concat
  0.00      0.02     0.00      454     0.00     0.00  Perl_ck_sassign
  0.00      0.02     0.00      454     0.00     0.00  Perl_newPADNAMEpvn
  0.00      0.02     0.00      454     0.00     0.00  S_maybe_targlex
  0.00      0.02     0.00      451     0.00     0.00  Perl_pp_aassign
  0.00      0.02     0.00      447     0.00     0.00  Perl_gv_fetchmeth_pvn
  0.00      0.02     0.00      447     0.00     0.00  Perl_pad_add_name_pvn
  0.00      0.02     0.00      447     0.00     0.00  S_gv_fetchmeth_internal
  0.00      0.02     0.00      441     0.00     0.00  Perl_allocmy
  0.00      0.02     0.00      441     0.00     0.00  S_pad_check_dup
  0.00      0.02     0.00      438     0.00     0.00  S_new_logop
  0.00      0.02     0.00      430     0.00     0.00  S_regbranch
  0.00      0.02     0.00      427     0.00     0.00  Perl_sv_setiv
  0.00      0.02     0.00      425     0.00     0.00  S__append_range_to_invlist
  0.00      0.02     0.00      425     0.00     0.00  S_invlist_max
  0.00      0.02     0.00      422     0.00     0.00  Perl_gv_stashsv
  0.00      0.02     0.00      402     0.00     0.00  S_pushav
  0.00      0.02     0.00      400     0.00     0.00  Perl_gv_init_pvn
  0.00      0.02     0.00      400     0.00     0.00  Perl_gv_name_set
  0.00      0.02     0.00      400     0.00     0.00  Perl_newGP
  0.00      0.02     0.00      391     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00      390     0.00     0.00  Perl_call_sv
  0.00      0.02     0.00      388     0.00     0.00  Perl_cast_iv
  0.00      0.02     0.00      387     0.00     0.00  Perl_pp_padrange
  0.00      0.02     0.00      387     0.00     0.00  do_clean_named_io_objs
  0.00      0.02     0.00      385     0.00     0.00  Perl_sv_destroyable
  0.00      0.02     0.00      385     0.00     0.00  S_curse
  0.00      0.02     0.00      383     0.00     0.00  do_clean_named_objs
  0.00      0.02     0.00      382     0.00     0.00  S_ReANY
  0.00      0.02     0.00      379     0.00     0.00  Perl_sv_bless
  0.00      0.02     0.00      375     0.00     0.00  Perl_newLOGOP
  0.00      0.02     0.00      372     0.00     0.00  S_reg
  0.00      0.02     0.00      362     0.00     0.00  Perl_localize
  0.00      0.02     0.00      361     0.00     0.00  Perl_my_attrs
  0.00      0.02     0.00      361     0.00     0.00  S_my_kid
  0.00      0.02     0.00      356     0.00     0.00  Perl_pp_gvsv
  0.00      0.02     0.00      355     0.00     0.00  Perl_gv_fetchmethod_pvn_flags
  0.00      0.02     0.00      355     0.00     0.00  Perl_sv_2iv_flags
  0.00      0.02     0.00      355     0.00     0.00  S_sv_2iuv_common
  0.00      0.02     0.00      353     0.00     0.00  S_maybe_multimagic_gv
  0.00      0.02     0.00      352     0.00     0.00  Perl_hv_eiter_set
  0.00      0.02     0.00      351     0.00     0.00  Perl_gv_fetchmethod_autoload
  0.00      0.02     0.00      351     0.00     0.00  Perl_gv_fetchmethod_pv_flags
  0.00      0.02     0.00      351     0.00     0.00  Perl_pp_bless
  0.00      0.02     0.00      351     0.00     0.00  Perl_pp_tie
  0.00      0.02     0.00      349     0.00     0.00  Perl_ck_stringify
  0.00      0.02     0.00      345     0.00     0.00  Perl_op_scope
  0.00      0.02     0.00      335     0.00     0.00  S_cop_free
  0.00      0.02     0.00      333     0.00     0.00  Perl_newAVREF
  0.00      0.02     0.00      321     0.00     0.00  S_ckwarn_common
  0.00      0.02     0.00      318     0.00     0.00  S_reganode
  0.00      0.02     0.00      312     0.00     0.00  S_maybe_multideref
  0.00      0.02     0.00      309     0.00     0.00  Perl_more_bodies
  0.00      0.02     0.00      309     0.00     0.00  S_SvREFCNT_dec_NN
  0.00      0.02     0.00      308     0.00     0.00  S_reginsert
  0.00      0.02     0.00      307     0.00     0.00  Perl_cvgv_set
  0.00      0.02     0.00      305     0.00     0.00  Perl_ck_subr
  0.00      0.02     0.00      297     0.00     0.00  Perl_sv_mortalcopy_flags
  0.00      0.02     0.00      292     0.00     0.00  S_gv_magicalize
  0.00      0.02     0.00      292     0.00     0.00  S_invlist_iternext
  0.00      0.02     0.00      288     0.00     0.00  S_alloc_maybe_populate_EXACT
  0.00      0.02     0.00      288     0.00     0.00  S_compute_EXACTish
  0.00      0.02     0.00      287     0.00     0.00  Perl_ck_entersub_args_list
  0.00      0.02     0.00      281     0.00     0.00  Perl_newSVpvn_share
  0.00      0.02     0.00      281     0.00     0.00  S_perl_hash_one_at_a_time_hard
  0.00      0.02     0.00      280     0.00     0.00  Perl_sv_setuv
  0.00      0.02     0.00      271     0.00     0.00  Perl__add_range_to_invlist
  0.00      0.02     0.00      271     0.00     0.00  S_scalar_mod_type
  0.00      0.02     0.00      267     0.00     0.00  Perl_save_destructor_x
  0.00      0.02     0.00      266     0.00     0.00  Perl_mg_find
  0.00      0.02     0.00      266     0.00     0.00  S_mg_findext_flags
  0.00      0.02     0.00      266     0.00     0.00  S_process_special_blocks
  0.00      0.02     0.00      263     0.00     0.00  Perl_jmaybe
  0.00      0.02     0.00      262     0.00     0.00  S_more_sv
  0.00      0.02     0.00      262     0.00     0.00  S_sv_add_arena
  0.00      0.02     0.00      261     0.00     0.00  Perl_newCONDOP
  0.00      0.02     0.00      259     0.00     0.00  Perl_newSVsv
  0.00      0.02     0.00      259     0.00     0.00  S_ao
  0.00      0.02     0.00      256     0.00     0.00  Perl_PerlIO_flush
  0.00      0.02     0.00      253     0.00     0.00  S_force_word
  0.00      0.02     0.00      252     0.00     0.00  Perl_create_eval_scope
  0.00      0.02     0.00      252     0.00     0.00  Perl_delete_eval_scope
  0.00      0.02     0.00      244     0.00     0.00  S_scan_commit
  0.00      0.02     0.00      240     0.00     0.00  S_SvREFCNT_inc_NN
  0.00      0.02     0.00      235     0.00     0.00  Perl_newUNOP_AUX
  0.00      0.02     0.00      234     0.00     0.00  S_lop
  0.00      0.02     0.00      229     0.00     0.00  Perl_pad_new
  0.00      0.02     0.00      227     0.00     0.00  S_SvREFCNT_inc
  0.00      0.02     0.00      226     0.00     0.00  Perl_newPADNAMELIST
  0.00      0.02     0.00      224     0.00     0.00  CvNAME_HEK
  0.00      0.02     0.00      220     0.00     0.00  Perl_PerlIO_read
  0.00      0.02     0.00      216     0.00     0.00  Perl_sv_copypv_flags
  0.00      0.02     0.00      215     0.00     0.00  Perl_save_item
  0.00      0.02     0.00      215     0.00     0.00  Perl_sv_replace
  0.00      0.02     0.00      214     0.00     0.00  Perl_finalize_optree
  0.00      0.02     0.00      214     0.00     0.00  Perl_peep
  0.00      0.02     0.00      214     0.00     0.00  Perl_rpeep
  0.00      0.02     0.00      214     0.00     0.00  S_finalize_op
  0.00      0.02     0.00      213     0.00     0.00  Perl_pp_stringify
  0.00      0.02     0.00      210     0.00     0.00  Perl_mro_method_changed_in
  0.00      0.02     0.00      207     0.00     0.00  Perl_pad_swipe
  0.00      0.02     0.00      202     0.00     0.00  Perl_cvstash_set
  0.00      0.02     0.00      202     0.00     0.00  Perl_newATTRSUB_x
  0.00      0.02     0.00      202     0.00     0.00  Perl_start_subparse
  0.00      0.02     0.00      202     0.00     0.00  S_move_proto_attr
  0.00      0.02     0.00      195     0.00     0.00  S_invlist_trim
  0.00      0.02     0.00      192     0.00     0.00  Perl_pp_null
  0.00      0.02     0.00      190     0.00     0.00  Perl_pad_tidy
  0.00      0.02     0.00      190     0.00     0.00  Perl_save_alloc
  0.00      0.02     0.00      190     0.00     0.00  S_SvREFCNT_dec_NN
  0.00      0.02     0.00      190     0.00     0.00  S_restore_magic
  0.00      0.02     0.00      190     0.00     0.00  S_save_magic_flags
  0.00      0.02     0.00      186     0.00     0.00  Perl_oopsHV
  0.00      0.02     0.00      186     0.00     0.00  S_setup_longest
  0.00      0.02     0.00      183     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00      177     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00      174     0.00     0.00  S_invlist_iterfinish
  0.00      0.02     0.00      173     0.00     0.00  Perl_sawparens
  0.00      0.02     0.00      168     0.00     0.00  Perl_ck_entersub_args_proto_or_list
  0.00      0.02     0.00      168     0.00     0.00  S_cv_get_call_checker
  0.00      0.02     0.00      165     0.00     0.00  Perl_av_push
  0.00      0.02     0.00      165     0.00     0.00  Perl_sv_pvn_force_flags
  0.00      0.02     0.00      159     0.00     0.00  Perl_pp_concat
  0.00      0.02     0.00      159     0.00     0.00  Perl_sv_newmortal
  0.00      0.02     0.00      159     0.00     0.00  S_pmflag
  0.00      0.02     0.00      155     0.00     0.00  S_invlist_iterinit
  0.00      0.02     0.00      154     0.00     0.00  S_ssc_anything
  0.00      0.02     0.00      154     0.00     0.00  S_ssc_init
  0.00      0.02     0.00      153     0.00     0.00  Perl_newHVREF
  0.00      0.02     0.00      150     0.00     0.00  S_regclass
  0.00      0.02     0.00      148     0.00     0.00  Perl_mro_get_linear_isa
  0.00      0.02     0.00      148     0.00     0.00  S_mro_get_linear_isa_dfs
  0.00      0.02     0.00      146     0.00     0.00  S_entersub_alloc_targ
  0.00      0.02     0.00      144     0.00     0.00  S_join_exact
  0.00      0.02     0.00      143     0.00     0.00  Perl__invlist_intersection_maybe_complement_2nd
  0.00      0.02     0.00      140     0.00     0.00  S_SvREFCNT_dec_NN
