Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.79     0.00        2     0.00     0.00  init_decoder
  0.00      0.79     0.00        2     0.00     0.00  lz_decoder_end
  0.00      0.79     0.00        2     0.00     0.00  lzma2_decoder_end
  0.00      0.79     0.00        2     0.00     0.00  lzma2_decoder_init
  0.00      0.79     0.00        2     0.00     0.00  lzma2_header_uncompressed
  0.00      0.79     0.00        2     0.00     0.00  lzma_block_decoder_init
  0.00      0.79     0.00        2     0.00     0.00  lzma_block_header_decode
  0.00      0.79     0.00        2     0.00     0.00  lzma_filter_flags_decode
  0.00      0.79     0.00        2     0.00     0.00  lzma_index_end
  0.00      0.79     0.00        2     0.00     0.02  lzma_index_hash_append
  0.00      0.79     0.00        2     0.00     0.03  lzma_index_hash_decode
  0.00      0.79     0.00        2     0.00     0.00  lzma_index_hash_end
  0.00      0.79     0.00        2     0.00     0.00  lzma_index_hash_init
  0.00      0.79     0.00        2     0.00     0.00  lzma_index_hash_size
  0.00      0.79     0.00        2     0.00     0.00  lzma_index_iter_next
  0.00      0.79     0.00        2     0.00     0.00  lzma_lz_decoder_init
  0.00      0.79     0.00        2     0.00     0.00  lzma_lz_decoder_memusage
  0.00      0.79     0.00        2     0.00     0.00  lzma_lzma2_decoder_init
  0.00      0.79     0.00        2     0.00     0.00  lzma_lzma2_decoder_memusage
  0.00      0.79     0.00        2     0.00     0.00  lzma_lzma2_props_decode
  0.00      0.79     0.00        2     0.00     0.00  lzma_lzma_decoder_create
  0.00      0.79     0.00        2     0.00     0.00  lzma_lzma_decoder_memusage_nocheck
  0.00      0.79     0.00        2     0.00     0.00  lzma_lzma_lclppb_decode
  0.00      0.79     0.00        2     0.00     0.00  lzma_properties_decode
  0.00      0.79     0.00        2     0.00     0.00  lzma_properties_size
  0.00      0.79     0.00        2     0.00     0.00  lzma_raw_coder_memusage
  0.00      0.79     0.00        2     0.00     0.00  lzma_raw_decoder_init
  0.00      0.79     0.00        2     0.00     0.00  lzma_raw_decoder_memusage
  0.00      0.79     0.00        2     0.00     0.00  lzma_stream_decoder
  0.00      0.79     0.00        2     0.00     0.00  lzma_stream_decoder_init
  0.00      0.79     0.00        2     0.00     0.00  lzma_stream_flags_compare
  0.00      0.79     0.00        2     0.00     0.00  lzma_stream_footer_decode
  0.00      0.79     0.00        2     0.00     0.00  lzma_stream_header_decode
  0.00      0.79     0.00        2     0.00     0.00  spec_mem_lseek
  0.00      0.79     0.00        2     0.00     0.00  spec_mem_reset
  0.00      0.79     0.00        2     0.00     0.00  spec_mem_rewind
  0.00      0.79     0.00        2     0.00   225.20  spec_uncompress
  0.00      0.79     0.00        2     0.00     0.00  stream_decoder_end
  0.00      0.79     0.00        2     0.00     0.00  stream_decoder_reset
  0.00      0.79     0.00        2     0.00     0.00  stream_flags_encode
  0.00      0.79     0.00        2     0.00     0.00  unaligned_read32le
  0.00      0.79     0.00        2     0.00   225.20  uncompressStream
  0.00      0.79     0.00        1     0.00     0.00  block_encoder_end
  0.00      0.79     0.00        1     0.00     0.00  block_encoder_init
  0.00      0.79     0.00        1     0.00    59.64  compressStream
  0.00      0.79     0.00        1     0.00     0.14  encode_init
  0.00      0.79     0.00        1     0.00     0.00  get_pos_slot
  0.00      0.79     0.00        1     0.00     0.00  index_encode
  0.00      0.79     0.00        1     0.00     0.00  index_encoder_end
  0.00      0.79     0.00        1     0.00     0.00  index_encoder_reset
  0.00      0.79     0.00        1     0.00     0.00  index_file_size
  0.00      0.79     0.00        1     0.00     0.00  index_init_plain
  0.00      0.79     0.00        1     0.00     0.00  index_stream_end
  0.00      0.79     0.00        1     0.00     0.00  index_stream_init
  0.00      0.79     0.00        1     0.00     0.00  index_tree_node_end
  0.00      0.79     0.00        1     0.00     0.00  init_encoder
  0.00      0.79     0.00        1     0.00     0.00  is_backward_size_valid
  0.00      0.79     0.00        1     0.00     0.00  iter_set_info
  0.00      0.79     0.00        1     0.00     0.00  lz_encoder_end
  0.00      0.79     0.00        1     0.00     0.00  lz_encoder_init
  0.00      0.79     0.00        1     0.00     0.00  lz_encoder_prepare
  0.00      0.79     0.00        1     0.00     0.00  lzma2_encoder_end
  0.00      0.79     0.00        1     0.00     0.00  lzma2_encoder_init
  0.00      0.79     0.00        1     0.00     0.00  lzma_block_encoder_init
  0.00      0.79     0.00        1     0.00     0.00  lzma_block_header_encode
  0.00      0.79     0.00        1     0.00     0.00  lzma_block_header_size
  0.00      0.79     0.00        1     0.00     0.00  lzma_filter_flags_encode
  0.00      0.79     0.00        1     0.00     0.00  lzma_filter_flags_size
  0.00      0.79     0.00        1     0.00     0.00  lzma_filters_copy
  0.00      0.79     0.00        1     0.00     0.00  lzma_index_append
  0.00      0.79     0.00        1     0.00     0.00  lzma_index_block_count
  0.00      0.79     0.00        1     0.00     0.00  lzma_index_encoder_init
  0.00      0.79     0.00        1     0.00     0.00  lzma_index_init
  0.00      0.79     0.00        1     0.00     0.00  lzma_index_iter_init
  0.00      0.79     0.00        1     0.00     0.00  lzma_index_iter_rewind
  0.00      0.79     0.00        1     0.00     0.00  lzma_index_padding_size
  0.00      0.79     0.00        1     0.00     0.00  lzma_index_size
  0.00      0.79     0.00        1     0.00     0.00  lzma_lz_encoder_init
  0.00      0.79     0.00        1     0.00     0.00  lzma_lzma2_encoder_init
  0.00      0.79     0.00        1     0.00     0.00  lzma_lzma2_props_encode
  0.00      0.79     0.00        1     0.00     0.00  lzma_lzma_encoder_create
  0.00      0.79     0.00        1     0.00     0.00  lzma_lzma_lclppb_encode
  0.00      0.79     0.00        1     0.00     0.00  lzma_lzma_preset
  0.00      0.79     0.00        1     0.00     0.00  lzma_properties_encode
  0.00      0.79     0.00        1     0.00     0.00  lzma_raw_encoder_init
  0.00      0.79     0.00        1     0.00     0.00  lzma_stream_encoder
  0.00      0.79     0.00        1     0.00     0.00  lzma_stream_encoder_init
  0.00      0.79     0.00        1     0.00     0.00  lzma_stream_footer_encode
  0.00      0.79     0.00        1     0.00     0.00  lzma_stream_header_encode
  0.00      0.79     0.00        1     0.00     0.14  mf_skip
  0.00      0.79     0.00        1     0.00     0.00  print_sum
  0.00      0.79     0.00        1     0.00     0.00  set_lz_options
  0.00      0.79     0.00        1     0.00    59.64  spec_compress
  0.00      0.79     0.00        1     0.00     0.00  spec_initbufs
  0.00      0.79     0.00        1     0.00     0.00  spec_mem_alloc_fds
  0.00      0.79     0.00        1     0.00   325.21  spec_mem_load
  0.00      0.79     0.00        1     0.00     0.00  stream_encoder_end
  0.00      0.79     0.00        1     0.00     0.00  stream_encoder_update
  0.00      0.79     0.00        1     0.00     0.00  sum_str_to_hex
  0.00      0.79     0.00        1     0.00     0.00  unaligned_write32le

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2020 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 1.27% of 0.79 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.79                 main [1]
                0.00    0.33       1/1           spec_mem_load [10]
                0.00    0.23       1/2           spec_uncompress [3]
                0.13    0.00       1/1           spec_mem_init [21]
                0.00    0.06       1/1           spec_compress [29]
                0.00    0.05       1/3           spec_mem_sum [13]
                0.00    0.00       6/6           debug_time [130]
                0.00    0.00       2/2           spec_mem_reset [200]
                0.00    0.00       2/2           spec_mem_rewind [201]
                0.00    0.00       1/1           sum_str_to_hex [257]
                0.00    0.00       1/1           spec_mem_alloc_fds [254]
                0.00    0.00       1/1           spec_initbufs [253]
                0.00    0.00       1/2           compare_sum [161]
-----------------------------------------------
                0.00    0.06     194/1659        compressStream [28]
                0.00    0.45    1465/1659        uncompressStream [4]
[2]     64.6    0.00    0.51    1659         lzma_code [2]
                0.00    0.36     194/194         stream_encode [6]
                0.00    0.15    1465/1465        stream_decode [15]
-----------------------------------------------
                0.00    0.23       1/2           main [1]
                0.00    0.23       1/2           spec_mem_load [10]
[3]     57.0    0.00    0.45       2         spec_uncompress [3]
                0.00    0.45       2/2           uncompressStream [4]
-----------------------------------------------
                0.00    0.45       2/2           spec_uncompress [3]
[4]     57.0    0.00    0.45       2         uncompressStream [4]
                0.00    0.45    1465/1659        lzma_code [2]
                0.00    0.00    1232/1309        spec_mem_fwrite [99]
                0.00    0.00     470/728         spec_mem_feof [101]
                0.00    0.00     235/363         spec_mem_fread [102]
                0.00    0.00       2/2           init_decoder [168]
                0.00    0.00       2/3           lzma_end [152]
-----------------------------------------------
                0.00    0.36     194/194         stream_encode [6]
[5]     46.2    0.00    0.36     194         block_encode [5]
                0.00    0.36     194/194         lz_encode [8]
                0.00    0.00     194/402         lzma_sha256_update [52]
                0.00    0.00       1/6           lzma_sha256_finish [70]
                0.00    0.00     194/1663        lzma_check_update [97]
                0.00    0.00       1/7           lzma_check_finish [128]
                0.00    0.00       1/10          lzma_check_size [122]
                0.00    0.00       1/276         lzma_bufcpy [105]
-----------------------------------------------
                0.00    0.36     194/194         lzma_code [2]
[6]     46.2    0.00    0.36     194         stream_encode [6]
                0.00    0.36     194/194         block_encode [5]
                0.00    0.00       3/276         lzma_bufcpy [105]
                0.00    0.00       1/1           lzma_index_encoder_init [233]
                0.00    0.00       1/6           lzma_block_unpadded_size [134]
                0.00    0.00       1/1           lzma_index_append [231]
                0.00    0.00       1/1           index_encode [209]
                0.00    0.00       1/8           vli_ceil4 [127]
                0.00    0.00       1/4           index_size [143]
                0.00    0.00       1/1           lzma_index_size [238]
                0.00    0.00       1/1           lzma_stream_footer_encode [249]
                0.00    0.00       1/1           lzma_block_header_encode [226]
-----------------------------------------------
                0.00    0.36     204/204         lz_encode [8]
[7]     45.6    0.00    0.36     204         lzma2_encode [7]
                0.00    0.36     138/138         lzma_lzma_encode [9]
                0.00    0.00      72/276         lzma_bufcpy [105]
                0.00    0.00      17/17          mf_read [117]
                0.00    0.00      12/12          mf_unencoded [120]
                0.00    0.00       9/9           lzma2_header_lzma [125]
                0.00    0.00       2/3           lzma_lzma_encoder_reset [153]
                0.00    0.00       2/2           lzma2_header_uncompressed [172]
-----------------------------------------------
                0.00    0.36     194/194         block_encode [5]
[8]     45.6    0.00    0.36     194         lz_encode [8]
                0.00    0.36     204/204         lzma2_encode [7]
                0.00    0.00     128/128         fill_window [108]
-----------------------------------------------
                0.00    0.36     138/138         lzma2_encode [7]
[9]     45.6    0.00    0.36     138         lzma_lzma_encode [9]
                0.00    0.25  583716/583716      lzma_lzma_optimum_normal [11]
                0.09    0.00  583865/583865      rc_encode [26]
                0.00    0.02  583716/583716      encode_symbol [41]
                0.00    0.00       1/1           encode_init [63]
                0.00    0.00  583854/583854      rc_pending [84]
                0.00    0.00     138/138         mf_position [107]
                0.00    0.00      11/11          rc_flush [121]
-----------------------------------------------
                0.00    0.33       1/1           main [1]
[10]    41.2    0.00    0.33       1         spec_mem_load [10]
                0.00    0.23       1/2           spec_uncompress [3]
                0.00    0.10       2/3           spec_mem_sum [13]
                0.00    0.00       1/2           compare_sum [161]
                0.00    0.00       1/1           print_sum [251]
-----------------------------------------------
                0.00    0.25  583716/583716      lzma_lzma_encode [9]
[11]    31.6    0.00    0.25  583716         lzma_lzma_optimum_normal [11]
                0.00    0.11  505671/505671      helper1 [22]
                0.02    0.08  443352/443352      helper2 [24]
                0.00    0.04  443423/949023      lzma_mf_find [23]
                0.00    0.00     232/232         fill_distances_prices [58]
                0.00    0.00    1114/1114        fill_align_prices [62]
                0.00    0.00  443352/949023      mf_ptr [82]
                0.00    0.00  443352/949023      mf_avail [81]
                0.00    0.00   31691/31691       backward [91]
-----------------------------------------------
                0.00    0.00       3/87027       sha_done [69]
                0.01    0.14   87024/87027       sha_process [14]
[12]    19.0    0.01    0.14   87027         sha_compress [12]
                0.02    0.01 5569728/5569728     Gamma0 [34]
                0.01    0.02 6962160/6962160     Sigma1 [36]
                0.01    0.02 6962160/6962160     Sigma0 [35]
                0.02    0.00 6962160/6962160     Ch [37]
                0.02    0.00 6962160/6962160     Maj [38]
                0.01    0.01 5569728/5569728     Gamma1 [42]
                0.00    0.00 1392432/1392432     load64 [75]
-----------------------------------------------
                0.00    0.05       1/3           main [1]
                0.00    0.10       2/3           spec_mem_load [10]
[13]    19.0    0.00    0.15       3         spec_mem_sum [13]
                0.00    0.15       3/3           sha_process [14]
                0.00    0.00       3/3           sha_done [69]
                0.00    0.00       3/3           sha_init [157]
                0.00    0.00       3/27          store64 [114]
-----------------------------------------------
                0.00    0.15       3/3           spec_mem_sum [13]
[14]    19.0    0.00    0.15       3         sha_process [14]
                0.01    0.14   87024/87027       sha_compress [12]
                0.00    0.00       3/3           sortof_strdup [158]
-----------------------------------------------
                0.00    0.15    1465/1465        lzma_code [2]
[15]    18.4    0.00    0.15    1465         stream_decode [15]
                0.00    0.15    1465/1465        block_decode [16]
                0.00    0.00       2/2           lzma_index_hash_decode [67]
                0.00    0.00       2/2           lzma_index_hash_append [68]
                0.00    0.00       8/40          lzma_free [111]
                0.00    0.00       6/276         lzma_bufcpy [105]
                0.00    0.00       2/2           lzma_stream_header_decode [198]
                0.00    0.00       2/5           lzma_check_is_supported [139]
                0.00    0.00       2/2           lzma_stream_footer_decode [197]
                0.00    0.00       2/10          vli_ceil4 [124]
                0.00    0.00       2/6           index_size [132]
                0.00    0.00       2/2           lzma_index_hash_size [179]
                0.00    0.00       2/2           lzma_stream_flags_compare [196]
                0.00    0.00       2/2           lzma_block_header_decode [174]
                0.00    0.00       2/2           lzma_raw_coder_memusage [191]
                0.00    0.00       2/2           lzma_raw_decoder_memusage [193]
                0.00    0.00       2/3           lzma_raw_coder_init [154]
                0.00    0.00       2/2           lzma_raw_decoder_init [192]
                0.00    0.00       2/2           lzma_block_decoder_init [173]
                0.00    0.00       2/6           lzma_block_unpadded_size [134]
-----------------------------------------------
                0.00    0.15    1465/1465        stream_decode [15]
[16]    18.4    0.00    0.15    1465         block_decode [16]
                0.00    0.14    1465/1465        lz_decode [19]
                0.00    0.01     204/402         lzma_sha256_update [52]
                0.00    0.00       1/6           lzma_sha256_finish [70]
                0.00    0.00    2930/2930        update_size [96]
                0.00    0.00    1465/1663        lzma_check_update [97]
                0.00    0.00       4/4           is_size_valid [145]
                0.00    0.00       2/7           lzma_check_finish [128]
                0.00    0.00       2/10          lzma_check_size [122]
                0.00    0.00       2/276         lzma_bufcpy [105]
                0.00    0.00       2/5           lzma_check_is_supported [139]
-----------------------------------------------
                0.00    0.14    1467/1467        decode_buffer [18]
[17]    17.7    0.00    0.14    1467         lzma2_decode [17]
                0.14    0.00    1431/1431        lzma_decode [20]
                0.00    0.00      64/64          dict_write [110]
                0.00    0.00      28/28          lzma_decoder_uncompressed [113]
                0.00    0.00       4/4           lzma_decoder_reset [148]
                0.00    0.00       2/2           lzma_lzma_lclppb_decode [188]
                0.00    0.00       2/2           dict_reset [162]
-----------------------------------------------
                0.00    0.14    1465/1465        lz_decode [19]
[18]    17.7    0.00    0.14    1465         decode_buffer [18]
                0.00    0.14    1467/1467        lzma2_decode [17]
                0.00    0.00       2/4           lz_decoder_reset [147]
-----------------------------------------------
                0.00    0.14    1465/1465        block_decode [16]
[19]    17.7    0.00    0.14    1465         lz_decode [19]
                0.00    0.14    1465/1465        decode_buffer [18]
-----------------------------------------------
                0.14    0.00    1431/1431        lzma2_decode [17]
[20]    17.7    0.14    0.00    1431         lzma_decode [20]
                0.00    0.00 1114807/1219130     dict_get [76]
                0.00    0.00 1033054/1033054     dict_put [80]
                0.00    0.00  302862/302862      dict_is_distance_valid [86]
                0.00    0.00  298971/298971      dict_repeat [87]
                0.00    0.00    1431/1431        rc_read_init [98]
-----------------------------------------------
                0.13    0.00       1/1           main [1]
[21]    16.5    0.13    0.00       1         spec_mem_init [21]
-----------------------------------------------
                0.00    0.11  505671/505671      lzma_lzma_optimum_normal [11]
[22]    13.5    0.00    0.11  505671         helper1 [22]
                0.01    0.05  505600/949023      lzma_mf_find [23]
                0.00    0.05     366/366         mf_skip [32]
                0.00    0.00   34407/518807      get_literal_price [44]
                0.00    0.00   66098/1625001     rc_bit_0_price [40]
                0.00    0.00   32183/183099      rc_bittree_price [54]
                0.00    0.00   88690/3383808     get_pos_len_price [39]
                0.00    0.00   68814/1388600     rc_bit_1_price [49]
                0.00    0.00    3636/252876      get_short_rep_price [53]
                0.00    0.00    1181/321984      get_pure_rep_price [46]
                0.00    0.00  505671/949023      mf_avail [81]
                0.00    0.00  505671/949023      mf_ptr [82]
                0.00    0.00   34407/141124      make_literal [88]
                0.00    0.00   23947/9891107     get_len_price [73]
                0.00    0.00    1394/4798        make_short_rep [95]
-----------------------------------------------
                0.00    0.04  443423/949023      lzma_lzma_optimum_normal [11]
                0.01    0.05  505600/949023      helper1 [22]
[23]    12.7    0.01    0.09  949023         lzma_mf_find [23]
                0.02    0.07  949023/949023      lzma_mf_bt4_find [25]
                0.00    0.00     366/1048942     mf_avail [77]
                0.00    0.00     366/1048939     mf_ptr [78]
-----------------------------------------------
                0.02    0.08  443352/443352      lzma_lzma_optimum_normal [11]
[24]    12.1    0.02    0.08  443352         helper2 [24]
                0.02    0.00 3295118/3383808     get_pos_len_price [39]
                0.01    0.01  484400/518807      get_literal_price [44]
                0.01    0.01  278842/321984      get_pure_rep_price [46]
                0.01    0.00  758343/1625001     rc_bit_0_price [40]
